polarity,title,review,review_length
0,did not work at all,toyota minivan work kept trying plug ipod got silence,53
1,THE BEST LOVE STORY,book tyree shows expression woman man lets reader express every word book one greatest books written tyree inpired us understand different ways,143
1,Well done!,watch lot cop shows movies definitely one faves well made quite ending expecting still great movie,98
1,GPS- right on track,garmin nuvi 350 great gps money easy use great features bought give oldest son leaving college gave us peace mind parents.i highly recommend it.dan kansas city mo,162
0,Cutoff pages,scanning edition well centered one lines lost bottom page including obviously important sentences problem fixed would valuable resource worth aggravating read.this book entirety available free e-book google,206
1,BUY THIS BOOK! BUY THIS BOOK! BUY THIS BOOK! BUY THIS BOOK!,really enjoyed book think 2 really under-stand book 2 fall horse like really under-stood,88
1,maura o'connell and jerry douglas are back,jerry doulgas back one-album hiatus produce one maura hits stride song selection presentation wonderful douglas playing lapsteel instead dobro bluegrassy great albums tasteful fun combo 2 musicians,197
1,Bella Voce!!!,rosa supplied listener performance remember recording absolute delight must personal early music library collection must listen brava,133
1,"Good, but a little old.",age mythology enjoy much would still fun exciteing game would recomend purchase,79
0,this item was a waste,item would work lampbecause socket plastici n't take trouble send back wasted money,83
1,the FUNNIEST book ever!,simply could stop laughing funniest book ever read look new book make laugh often hard far find almost every sentence book funny story cute girly silly cute way best read brighten mood escape reality.supper funny,212
1,Good Commentary!,commentary presents good reviews appears date nice get commentary one book bible one book purchase,98
1,A Fun Read,vizzini great speaking young adult community story intriguing plot line enjoyable read,86
1,Years of Debate.,years could decide favorite movie untill today number one period,64
1,Country at its' best,cd country music best nikki beautiful voice writes real feeling songs inspire uplift reaching well worth listen,111
0,"go to best buy, get a 5 pack for the same price",hurry buying saw 5 packs thought 5 pack got realized get one shipping handling tape could 've gotten 5 price paid one,117
1,Turophile,like shampoo high five hair wavy fine 's lot using shampoo week hair seems less frizzled tangled product thick actually really runny think works well though 'd recommend giving shot,181
1,Fun to use,bought 65cm ball 5 6 wanted use chair desk wanted 'd go 75cm little low exercise wise perfect make use exercise,111
1,Excellent collection of Thesiger's Photos!,photos book beautifully reproduced richness strange exotic cultures irreplaceably lost political upheaval apparent fron photos,126
0,"I got it just in time for Christmas, but it didnt work",got fast enough didnt work psp digital camera laptop seller never emailed back exchanging getting refund,104
0,too much advertising you can't skip,dissapointed taebo live dvd skip advertising begins sections listen every time also think routines bit choppy original taebo workout get ripped much better.if current taebo enthusiast recommend skip dvd,202
1,Love the book version,love book hard copy kindle version would better jump feature,60
0,I THOGHT IT SUCKED!!!!!,really liked first one alot rented lame excuse movie survive getting shot head multiple times friggin nail gun driving away laughing stupid started slow turned slasher movie damn cool like original bernsen good usual,216
1,Very Helpful to fast moving start ups,web startup found collection instructions form guides helpful forging ahead incorporation concise clear methodical,114
1,Itty Bitty hats,done several hat patterns book easy follow clearly written would recommend book easily done beginners well experienced,118
0,Not her best work,got book read other/later works liked however one really worth reading get finder 's keepers accidental goddess much better,123
1,Best Chocolate,bought husband 's birthday first came mail much quicker expected put refrigerator fighting began gone got email write review soon done going order thank quick excellent service,176
0,missing vol 1 again !!!,second time ordered secrect doctrine volumes 1 2 receive vol 2 people cant count incompetent,92
1,A good dvd,well would happier dvd boz set let us able pick scenes episode.it jut jumps next episode.i guess seen thundercats since 80 's grown still cool,142
1,nice release,opinion cd aiht like one song previous release king good comeback still think urban legend best cd date though,110
0,Heart. Alive in Seattle,love heart dvd arrived totally scratched unplayable sent complaint one ever acknowledged,88
1,"Good Show, Good Value",dvd arrived promptly good condition candy extra treat believe good value happy service,86
1,Typical Ka-Bar,yet ka-bar made highest standards knife exception solid well-balanced sharp love,80
0,Didn't Keep Me Interested,roemer 's author writing style great attempted read several times get engaged storytelling really roemer 's book enforcer tony spilotro better this.roemer also includes lot fbi member may interest n't interest,209
1,Doggie Oral Spray,oral spray much better gel dog crazy sprayed mouth area getting used product seems making improvement time tell,111
1,WTF,hahaha going product description love much although inclined say totally inaccurate may yet truth,97
1,My Mother loved the series,mom avid reader read series probably read |but question quilt hangs indiana would like see could tell quilter still 86 thank ann bingham,136
1,Great Product,purchased plantronics t10 home based job required lot phone work 8 hours day 5 straight days issues discomfort headset.the sound great person side line problems hearing understanding,182
1,Great advices.,internet books usually expiry date rapid changes book holds timeless advices excellent guide although general basis price attractive well,137
1,Can't wait for lawsuits,want say hope lawsuits continuing go forthcoming collusion keep e-book prices high mean seriously 's production cost yet costs paperback kindle funny,149
0,Disappointing,entire tape talking head information given helpful tips anyhing deep enough discussion,86
0,QUE GUNS N ROSES NI QUE NADA!!!!,este es el disco favorito de mi perro vale la pena adquirirlo es una buena inversion,84
0,FPLude,wanted deleted book old verse hoping finger plays childrens songs poems kdg teacher pleased,91
1,Pretty excellent for a debut indie record,got ta say first album 's essentially solo album dan block played almost every instrument co-produced pretty good cd certainly flaws places overall good buy plus 79 minutes long get quite bit music money definitely worth,220
1,River of No Return,river return best book time favorite book book interesting adventurous intense another reason enjoy book gives lot choices,122
0,Not Very Memorable,read twice found attic could remember ended first time thought finished finished second time knew had.that tell something readable enough story struggle tyrannical regime good ideas interesting moments enough,208
0,What's it all about,conclusions one draw samuel beckett 's waiting godot friends stick together stiuation time passes nothing really happens waiting someone call godot 'd like come make everything right,182
1,Great Puzzle!,nephew loved puzzle age appropriate easy work kids loved great fun beautiful colors,83
0,Not durable at all,son loved pointing animals eventually numbers coating wore quickly could barely make images worth,97
0,Poor shipping,may liked item since shipped know amazon please correct red statement appears something shipped location n't show item hoped buy violin today.can anyone suggest cheap beginners violin shipped australia,201
1,The Innocence of Children,times troubled world lacking peace strive striped pajamas reminder happened society nothing wrong except exist easy read events must never forgotten,148
1,worth it.,simply like nothing 've ever heard truly industrial contribution highest order many tracks stand pure classics mind three tracks cd sound great well worth 15 bucks day buy,171
0,Back when it was the WB,show took spot buffy vampire slayer left behind fans want buffy end years later comes show two guys hunting demons monsters etc hmmm sounds like scooby gang extra-testosterone added 'll give much use nice cars,209
0,Expected more...,good celtic woman hanley westenra would say half good say great talent artistically wrong managed stopped watching 30 min,121
0,sucks,scoop broken used first time used felt disappointed bad product,63
1,Invaluable for scale model building!,use time building models particular sanding painting individual road wheels armor projects,90
0,Disjointed,incognito orland bloom medical drama lacks energy bloom character wishy washy least 10 minutes able watch,105
0,Wrong Color,like product ordered 3 red mini vinyl shoes pictured replace one dog got 3 black ones instead floor dark dog black coat hard find,129
1,Peter Pan (2003),incredible delightful perfect movie watch blu-ray adaptation spectacular rendition childhood story captivated entire family dazzling fun watch recommend everyone,161
1,Great Book,passed ancc fnp exam first try today book huge help also bought fitzgerald review cd 's book informatin need pass,113
1,Best laptop case,implule wenger best laptop case available today 's market.it quality personified extra space compartments functional.the outside exceptionally durable inside affords may options.quality way,189
0,"Looks like a ""defect"" pair",ever try pair levis fly stitched incorrectly seam leg twists around front jeans ones would 've seen store grabbed different pair,128
1,More than just a story about a trial...,film provides clear concise overview incident trial also revealing look intelligent design movement shows truth origins movement addition explaining problems theory claims,171
1,Would you rather...,book choices choices always wonderful even choosing fun young children learn selecting lesser two three four evils used group readers idea consensus examined,157
1,Surprisingly Fun!,purchased 4 year old son whole family 10 yr old mom dad enjoy simple concept good low price fun,95
1,Love it!,worked great ordered others fasten door/wall sticky tape always fall solid holds lot bags well balanced shelf needed takes little space,135
1,Great bike for a great price!!,purchased bike 5 year old son christmas assembly took hour complicated son 's face saw bike priceless spent hours since receiving perfect price first 'big boy bike likes much options store,188
1,Pretty Good,game fun play true heat sensitive cold 'd always tell truth wram finger 'd always lying great accurate fib detector test funny though silly qustion said lying,158
1,Mannie Surprised Me,promise album mannie fresh tight hell telling play 30 tracks without skipping,77
0,Dumb in every way,mediocre acting best production budget neighborhood fifty dollars silly script wacky music inappropriate moments earth movies like even get made,144
0,Not Happy,stuff one worst things ever tried matter much mix still grainy might able get past sort flavor might work could stand drink guess 'll never know,144
1,Great productq,great product days going deck fire grill cold cooks really fast love product,76
1,Top Ten,book falls top ten probably top five right around ender 's game rest series n't really like friends ate get book,112
0,Not a good game.,rated two stars thought otherwise 'd discount opinion biased horrible game one dies randomly n't count 'frag-fest anymore called 'chaos fun no-one likes die instantly randomly,175
0,awful,worst opening sequence movie ever conceived kill female character first 10 minutes n't even anything deserve way movie justice would parody oops done,149
1,Saga does it again.,album follwed hit worlds apart underrated cd underrated band canada hopefully re-discovered,91
0,Overpriced but works,overpriced doubt works much better much reasonably priced generics given questionable vacuum cleaner good investment,116
0,Information,product features measures 66 x 16 manufacturer pool measures 45 x 10 product description:66 x 16 one get,104
1,The Five Dysfunctions of a Team: A Leadership Fable,absolutely brilliantly written book teams break build functional team produces results way could get client see admitted dysfunction costing company personal lives ready go work improve,185
1,excellent drum paraphernalia,know son needed new drum list drum quite awkward handle stand made sense got carry bag drum stand travel separately make bag carry drum stand anyway stand sturdy son appreciative speak volumes,192
0,A Piture Book,save money looking instructional book far better instructions found web instructions fit eighth page.save money looking picture book pictures pretty bland i.e boards one authors own.save money,192
1,encouraging poster for REAL women,poster marilyn monroe bench press quite sweet everyone gym soo loves bought gift friend got new house make nice addition gym tell size 14 12 2,142
0,Humoresque,dvd came timely fashion sticker residue directly cover incredibly annoying clean,80
0,The Plane Doesn't Fly Right,toy work properly plane never took intended deploy paratroopers disappointed,76
0,Dissapointed....,book far confusing unorganized almost author dictated whole book constantly got tangents left baffled n't waste money book,122
0,When Will He Give Up??????????,come p body whants hear weak azz bounce tracks fake gangsta harmony sh1t .i hate biters first bites pac cash money ect drop d.i.g albume tahts release b buying holimit,167
1,Pretty good,everythings good sound quality never skips battery life two problems due fact antenna reception radio tv wb get pretty bad also head fones r really bad broke less week,167
1,Fantastic Bag,quality bag fantastic using bag fit 6 led par 38 uplighting cans tripod feet yes 's right 's much space bag fits feet attached light little time sure durable yet really feels like great quality,193
0,This is bad,made bootlegs hong kong sold sellers 22 dollars bought hoping get good deal gifts friends none work properly useless dont get,125
0,Only 5 songs,read description listed songs thought examples n't realize entirety book five songs far fewer one would expect book vocal selections musical especially musical one rich selection songs choose,191
0,A little too sticky,sure length hair goes bit sticky damp feeling even hair wax plus stick hard use,79
1,functional,good switch want on/off access near outlet appliance 2 prong though limited kinds appliances take,97
1,Fantastic!,dr lehman 's book fantastic husband happy found wish read 8 years ago got married instead man really knows talking,114
0,Very fragil,bad slimmer belt magnets small unconfortable logo everlast dissapear first week use useless month,97
1,NOT SURPRISED...,ca n't stand politicians although like many things know necessary evil said truly enjoyed book end day among us perfect book wonderfully informative darkly humorous,164
1,Great,recieved sunglasses promptly good condition patients dental chair loved,71
1,She's a songbird,mood listening songbird perfect also takes back bit 60 's era lyrics unique must anyone likes wide-ranging collection music,123
1,Definately Fun,hot hot heat 's ep definately fun good make breakdown heard one one strongly recomend however cd finds way cd player quite often,128
1,Is H.S. Football Really That Big in Texas?,awesome look season one best high school football programs united states town crazy high school football,104
1,Finally,finally released dvd braveheart one best movies ever made story great women love movie romantic story men love action found single person like movie absolute must anybody claims decent dvd library,196
0,#1 i oder diferent stuf and only 2weeks later they they answer me,company today 09/09/08 figer wrong discription product anthey n't order,71
0,She never said it,official report never said yes martyr 's mother knew along still published sold book based lies think made enough money taking advantage people kind hearted sensitive,166
1,Nice for little ones,daughter liked pulling surprises inside elephant educational fun durable,72
0,Why Some Nations Are Rich but Most Remain Poor?,culture prosperity truth markets nations rich remain poor subject countries rich poor always interested problem john kay never explains whole book overall book big disappointment,178
0,Declining Quality of a Once Great Magazine,recently kids discover repeating issues simply reprinting entire issues previously published would bad guess even updating content result printing old information date plain wrong guess save money lost family 's trust,217
1,Great fun!,dice angel great fun read laughed loud several times reading ending brought real smile face also get see las vegas locals point view dead reason 5 stars really meant meant 4 star fun,182
0,not like the old days,old days went school paid attention required reading studied learning alternatives anyway amazon best price arrived right away,126
1,Great Grill!!,grill great really like nonstick surface works well food clean quick soap washcloth like ability adjust heat low high everything even though seem use high makes great grill marks also happy choice,196
0,Emerald Nutcase,nuts high quality packaged small containers price however way retail prices stores also disappointed way could get subscribe every 6 months subscription hope cancel subcription charles bunk,189
1,Delightful romantic comedy,want gem dvd target e-mail address foxmovies fox.com reviewers captured favorable sentiments admirably,102
1,Another fave,simple text simplicity lovely story day snow unfolds illustrations transports forest end back warm house love reading little one,128
1,Outdoor Speakers,yamaha speakers easy install look good sound quality exceptional met expectations,81
0,Unhappy....Constantly Turns Off,disappointed amp auto shut cool feature however randomly shuts use frustrating,78
1,Very Pleased w/This Product.,wanted inform anyone purchases product disappointed arthritis neck shoulder heat wrap apply feel pain easing also recommend shoulder wrap anyone neck shoulder problems,167
1,Class of 1991 Memories of Woo I.S. project,usually available class 1991 reunions free collection memories photos two boxes left contact class secretary copies,115
1,Scroll through your weight,using product positive point saves 10 history individual weights upto 4 users accuracy weight helps keep watch weight target goal.the digits large though black background white digits much sharp upto expectation,211
1,great therapy,great inspirational book matthew kelly great author would strongly recommend book form therapy keep right dirrection life,121
0,Save your money!,great movie silly serious sherlock holmes mystery n't waste money either two robert downey jr versions,102
0,J LO blahh blahh blahh,worst cd ever bought.i bought one song well thats pretty much got.i turned around sold back poco 's could try re-sell used waste money blahhh,141
1,Citizen Men's BM8120-56E Eco-Drive Corso Titanium Watch,one best watches ever omega 25 years someone spoilt little price looked replacement years wearing since january 2011 extremely happy light feel burden unique uganda people know eco-drive,186
1,muy buen vendedor,recomendado soy de ecuador llego sin ningun inconvenientecompre por amazonsoy de ecuadorrecomendado el vendedor.saludos,119
0,I would not recommend,ordered two books one father one print extremely small neither us could read pages large full tiny print chore read first paragraph content may good n't matter read would preferred 2 books standard size print,208
1,Life changing information,probably important book market people family friends involved destructive cults involved themselves.a must read,111
0,Smelly,bought sweetheart hoping would help sleep soundlessly flip flop night laid bed smelled terrible figured give shot next morning everything sheets pillows pjs etc even hair smelled horrible still waiting refund,208
1,Mopar book,well written book takes step step engine rebuild process whether novice experienced rebuilding big block mopars something would highly recommend book,149
1,So much fun to watch! Keeps you on the edge of your seat!,falling skies season 1 hooks beginning appeals sci-fi fan american history buff romantic another doomsday series one lot heart,126
1,A real neck and back saver!,monitor support beautifully made real life saver sitting straight keeping chin buy comes hardware clamp onto side desk fasten hole also includes screws attach monitor,166
1,Good,daughter loves favorites grape cherry flavors however disappointed watermelon strawberry expecting little flavor seemed lacking something however feel good giving daughter alone would rate four five,198
1,I am smarter than I thought I was!,1500 sat 's 4.0 school good apparently average student intelligent read book must real smart easy reading used book make case 3.1 student 1000 gre 's get graduate school e.i one best books every parent read,206
1,Sounds Like He Took His Time With This One,every erik wollo cd start sound regardless instrument seems like might case still wind journey first thing heard played lot cds take time saying need say really appeal,167
0,Another Pink Floyd dissappointment,performance mediocore really nothing outstanding gilmour 's material boring floyd music uninspiring real light show special effects worth money,143
1,A very very good EP for a trying times of ours...,even though ep certainly reminds world know christmas like songs still good ep especially recommanded sakamoto david sylvian fans.i actually found ep via sakamoto 's web site sitesakamoto catchy melody a,203
0,Poor,cribbage set ridiculously underpar extremely cheap thin wood felt like would snap hands hinge loose badly set 2 halfs n't line moreover bought exact set retail store reason much higher quality,192
0,Not Very Comfortable,product fully meet expectations arrive timely fashion happy shipment service product recommend product comfortable wear length time,131
0,Works fine for as long as it works,purchased coffee grinder costco replaced first one questions asked simply stopped working problem second one stopped working well push button nothing happens looks like another return costco,190
0,I happened to have five CDs from this guy.,dissappointed n't live expectations unstructured beats well thought-out unmelodious severely lacks musical theories whatsoever chaos great simply overdone.i like auteurs vs mu-ziq probably auteurs lent mike great tunes,218
0,Never In Stock!,ordered mine 19 march never stock receive notice might ship 22 jun sometime july online page says stock believe cancelled look elsewhere amazon drop bums,153
1,Clean Cut,clippers good another pair wahl cut little closer would catch head sometimes pair clean catch skin would recommend someone wants good pair clippers willing invest,162
0,"same object, different weight every time",quarter produced readings anywhere 4.4 6.4 grams small jar gave readings 109.8 grams 113.3 grams.presumably got lemon paid 7 price plus shipping ca n't report return exchange experience bothered try yet,202
0,The Matrix This Is Not,although concluding final scene pretty good movie dry plot worthy compared matrix even gattaca another futuristic plot favorite mine bale holds diggs decent concept original enough ok movie matrix,196
1,Absolutely Stunning,loved video nirvana 's concert reading seen clips online many years finally full length full quality version wish cd also purchased ad libbing things concert taken,163
0,The Christmas Card,dvd able view picture scrambled tried 3 different times every time results,74
1,Break up,movie blast kinda reminds relationships past something relate scary true,72
0,straps are stupid and useless,straps go seat dont make sense like velcro wrong spots got attached tight could would sag drag wheel zip tie seat work horrible design,134
0,More please,great watch videos enough included talking much boring music enough.it made think pete ham good wrong band stones credible rock band 'd major superstar band fit like pair cement shoes bad,187
0,wasnt worth it,heard great movie grizzly bloodly wasnt anything expected ok movie dont expect anything special,95
0,A true review!,oh cheez going write review movie know forgot movie guess movie forgettable.i read one poor reviews ending horrifying guess impressed really recall truth,153
0,Damn Puppets...,video damn puppets fastforward parts get less caillou frustrating,65
1,WOW!!,really surprised good little speakers sound blow old logitech speakers away good bass really like small size little pricy though,128
0,last Blue Bloods episoid,last episoid blue bloods one worest seen continue watch show continue produce type shows,88
1,Great for 3 pin (cpu) fan.,older motherboard n't automatically adjust speed cpu fan fan would full 3100 rpm sitting desktop great device allows precisely adjust rpm fan handy dial allowing set exact rpm wish great item,191
0,Do not waste you money!,daughter wanted birthday sewing machine got one started making baby doll outfit going well suddenly started making string clumps recommend buying item could fix life,165
1,A Interesting Book,knows men island exposed scary posting sounded like complete boredom want read government abuse fighting men good book,118
1,"SPECTEC SDIO Wireless LAN Networking Card WLAN 802.11b, Internet Connection for PDAs, Notebooks and PCs",mio a701 win mobile5 works like charm easily installed picks signal pretty well course given size internal antenna powerful laptop wifi card hey expected overall good working card negative part found sticks bit one least,220
0,"Not as good as I thought, simple and bit too sweet, by far lag behind the Pad Thai from restaurant.",good thought simple bit sweet far lag behind pad thai restaurant,64
0,disappointed,n't realize 5x magnification much following cataract surgery close-up vision hoped would good putting mascara,109
0,Bad product,return printer power button defective wireless connectivity unusable included color cartridge defective guess get pay,117
0,Never liked this series,sure one books either love hate get humor quality writing course good like adam 's stype 'll fidn book 5 story infantile funny 'd rate story 1 fairness know matter taste hence 2 reflect fact well written,203
0,Sounded like a Harlequin romance novel.,expecting hear something like james michener 's cheasapeake novel disappointed story sounded like harlequin romance novel,121
0,"Too many yucks, not enough worthwhile test taking strategies",agree fellow reviewer descrbes book lol downside worried sat taking pretty serious authors smug sophomoric jokes get nerves want laugh 'll watch south park want get college going study something better,201
0,Jesus Can't Save This One...,forced plot bad writing gratuitously violent scenes bad characterization make book saving grace putting toxicity onto page qualify art finished book wondering point disturb,172
1,A different vibe.,like sheena easton singing standards somehow seems made work.i used singing pop nails go sheena,95
1,Wonderful information,read book twice information relevant easy follow want learn communicate animals great reference,95
0,Hard to read screen,use sun lite display hard see also touch screen line letters n't like,69
1,Reflective Tape,product seems work suggested received time happy application.thankschris,72
1,Good Enough,simple easy use great college students learning check vehicles without help parents,83
1,A blast from the past!,album fun listen car songs remember years ago help bop along sing loud,70
1,Julienne Potatoes,huge fan convenience foods prefer cook scratch possible sometimes go helpful items throw together moment 's notice pre-packaged potato mixes think one best kids love julienne potatoes,183
0,photo misleading/ product change,thought would receive gymnic ball another product sent familiar gymnic disappointed less durable product received hold shape like gymnic flattens use really miss stability found gymnic brand caution photo product receive,220
1,Great for beginners,great introduction book teaches form lanes etc would highly recommend anyone wants sharpen bowlng game,102
1,One of Airto's BEST!,wonderful piece work fantastic recording work planet drum left wanting,70
1,Easy setup makes it very portable,bought exercise tapes basement become popular children plug tv watch dvd 's upstairs sleepover plug travel tv/vcr used use lightweight easy set expert picture quality dvd player looks good,188
1,Works Good,waterpik month far performed advertised reliable strong controllable stream looking would highly recommend product looking good waterpik type appliance,151
1,Moms Mabley Breaks It Up,bought album 1966 cd captures sound clear 2007,46
0,Blu-ray??,loading big dumb action movies blu-ray saw sale 10.99 said popped disc horrified picture quality looks like upconverted dvd dvd already waste money,147
1,Supuyb!,recommended fan pop music 's great import version though includes extra song step good album begin atleast released b-side come spice girls pay 30 bucks import,159
0,crap in stick form sold in a package,could hold air wall calm day indoors.requires great deal putty hold posters allows great deal movement afterwards essentially allowing poster gap walls.best use product would make store look full best left shelf,211
1,"Not McGarrity's best, but a decent read",bit slow best plot like kevin kerney novels one good read,57
0,I thought it was the movie,mistook movie disapointed got read careful next time,52
1,Best Adaptation EVER,ken hit home run one always enjoyed work one favorite bravo id like see come dvd reach new audiences already tapes think id buy dvd,131
0,Second version of a classic,used first edition book religiously find infinitely useful however second version much less detailed worth money would highly recommend first edition skip one,158
1,Tollink Selector Switch,looking available local retail stores could find works perfectly great price,76
1,Excellent,say floppy disks one worked first time without discard price unbeatable,71
1,they call me trinity,nothing dislike movie classic movie spouse really loves movie says movie brings back old memories first time watching movie complaints yes would recommend movie everyone likes westerns clint,190
1,Challenge Cancer and WIN!,challenge cancer win must anyone cancer cancer remission followed recommendations book difficult alter diet thankful dr kim dalzell writing book given gift others need,167
1,Does the job!,light set umbrellas broke quickly ordered two worked fine 're little chinsy great replacement,93
1,"Great ring, a bit snug.",ring beautiful picture thing may want order next size reason ring wide narrow band size fits finger nicely one wide gets snug around middle finger moved ring finger thumb though absolutely love,193
0,Nursing Students Beware!,bought wife 1st year nursing student.pros 's wonderful looking pack.cons 's cheaply made handle extremely weak 3 days use handle broke repair zipper stopped zipping 's enough room thing nursing books,199
0,NOT DISHWASHER SAFE!,pretty first got chose magenta one first time placed dishwasher came seemed like bleach spots pretty hot pink enamel completely ruined would matched kitchen perfectly using patio plant container,194
1,crocks for mom,got mom gift person thing always takes every thing back loved arrive time broke kept good deale momey,101
1,Educational,book read sociology course taking thought stories within interesting basically sums depending race class family life change child 's overall life thought interesting read extremely educational,192
1,Nice,really nice lower priced item heat evenly clean well nest together nicely reason gave 4 stars cut foam put rattle like diamondback,130
0,not happy,husband gave christmas knives ordered sparkley ones instead one color orange love stuff werent colors rachel ray stuff everything else ordered right color,154
1,Very touching,touching book exquisite photographs 'd like learn technique stories unforgettable,81
1,"A ""must have it"" type of book",definite plus librarty serious dog trainer dog owner jean donaldson makes good sense dog otherwise,98
1,I had tears in my eyes....,watching dvd freinds house tears eyes pleasure seeing musicians playing heart soul thats miss todays famous groups must buy,123
0,horrible,previewed album absolute mess even think vocal cords happening music industry,77
0,"Catherine, Called Birdy Lovers BEWARE!!!!!!!!",ramsey scallops drab trite repetatively bad told tale good plot gone wrong book two lovers begin understand accept 's trials tribulations snobbery class best,157
1,the cricket in time square,cricket time square worderful book mouse lives pipe subway named tucker one day new york late night boy sells newspapers magizes heard chriping noise ran see noise coming trash dug trash saw crricket,199
1,at last!,film represents challenge spirit karate recommended groups studied karate spirituality philosophy great action sceens truly brave listen blind flute player courage humility student teacher learn together,203
0,"Bad Pictures, Confusing Directions, No Good Maps",thought book terrible black white pictures directions provided confusing accompanied sort map full information places go poorly organized,137
1,oal mouth excitment!!!!!,either love em hate em love tart tart pizzaze,45
1,Awesome Product.,belkin makes good product never problem ease pushing button two computers helm noise chirps may annoying loud bad make great product im sure items worth money,158
0,artcore or Art Core? Which is it?,two album series named artcore sold amazon samples cd christian rock album named art core 2 sure getting dnb cd,111
1,"Get's the job done, buy it!!!",simple ítem cable bit ver helpfull want control ipod device,59
0,"Horrible movie, 1hr and 36 mins of a guy in a box",whole 1hr 36 mins movie guy box scenes outside box watched 10 mins bored death fast forwarded thru rest whole movie box trying fall asleep movie want good movie bother,167
0,Insulting to adoptees and filled with typos,adoptee shocked read second book nancy verrier seemed turn compassionate counselor adoptive mother someone bitter toward adoptees wonder worked grief issues life would recommend book,182
1,"Great product, pain to install.",like product lot take install least novice like part due poorly written installation instructions 'd suggest plan half day get buddy help,137
1,12-/volt cordless modification for motorcycle travel,looking motorcycle pump travel good one strip apart remove plastic casing trash pull guts tape start button motor add alligator clips end wires compact motorcycle travel pump case flat,184
0,DOA,got thing gift popped batteries nothing n't turn went manual replaced batteries tried everything could think alas dead thanks ruining christmas belkin,150
0,Impossible to ever re-close the box,barely used user friendly enough pieces work organic chemistry even though recommended parts never stay respective spots making impossible ever close box originally opened expensive still waste time money space,210
1,"Like snappy dialog? You'll love ""Drop Dead""!",drop dead features deliciously snappy dialog along zubro 's realistically drawn characters well-paced action latest addition paul turner mystery series zubro gets balance right read,181
0,let down,really high expectations since universal always good results products got nothing even lil pump even flush feeling sorry universal guess 'll stay hemo rage,155
1,A great album for music conniseurs,one favorite ash album hold second album pilgrimage best,56
1,"Big barn, big fun, great price",barn lot bigger expected definitely review thethe size order it.for price great daughter loved christmas morning.it actually perfect size webkinz horse,151
1,Works Great,extremely effective controlling dust easy install environment shop much cleaner virtually dust free,99
0,Book still not here after a month!,amazon asked review book funny considering still received copy ordered month ago really want book might try getting elsewhere,125
1,Not Free SF Reader,spy came cold story british secret service agent leaves organisation basically defects east germany.what realise actually manipulated former masters play complicated game espionage assets place new home,202
0,Not very good,get past mzb 's insessant male religions bad female religions good get whole heck lot afraid anarchronisms plain wrong history feel free pass one,145
0,Got a pair of TEVA shoes instead of the die set.,attempting return shoes hopefully 'll get die set shoes instead die set 'll update review get right item,104
1,organization,one thing right would recomend add way organize books get little bit frustrated every time hit menu scroll throught books read get new one,138
1,Mud on the TV,'s good concert good song selection even get acoustic version latest alcohol beef dvd 5.1 surround little disappointing awesome addition paisley fans,149
0,Awful,3 dvd sent australia incorrect region code therefoer play emailed response bad luck buy supplier.thanks much good customer relations excercise you.never use,156
1,Lil J is the the next superstar!,already know favor check lil j ultimate performer,49
1,Great bag at a good price,purchased bag son christmas database analyst world com takes laptop everywhere bag snappy looking right size laptop accessories,127
1,"Works, but short cable",battery works fine particular appliance uniden cordless telephone stretch cable fairly tight get connector longer cable different placement cable would 've nice,160
0,It almost does the job,cheap set ring pliers heads sturdy tend bend torque ok ifyou use need a.ring plier week get something better,108
1,This has been a favorite of mine for a long time.,always loved movie since saw tv young girl watch time like wonderful remember,77
0,Not what I expected,hat flat top unless looking top hat/head see la logo trying take pictures front see dog 's face hat la logo see logo facing front,129
1,Office Pro 2003,office pro 2003 works perfectly office environment 's compatible programs,73
0,Boring,well movie absolutely plot whatsoever get 3 minute recap previous movies best part movie point like watching violent video game really sure whats going plot character development story violent battle battle,206
0,swing and a miss.,like smith 's movies best probably good thing making movies anymore ok half movie seemed like bad attempt tarantino film,120
0,"Right questions, no answers",book asks right questions fails provide answers 's nothing much meaning,71
1,Nice supplement to study Meisner work.,nice explanations learn words way books series include notebook client pages take notes practice exercises liked fact included questions class answers questions,160
1,The perfect coconut oil!,far love vatika hair still weighing results versus using regular coconut oil must say far like see also application scalp bottle easy perfect hot oil treatment,159
0,GLASS MADE IN CHINA,24 lead crystal sparkle glass bubbles piece machine-made see feel mold marks thin raised line glass indicates two halves mold met.the piece made china czech keep piece get rid christmas,185
1,good product and service,received time good working order using 1 month complaints yet received time good working order,94
1,worked great,terrier lounging also scratching new leather recliner use times got message got new sofa used great results,107
1,Wonderful Aural Carnival,album created world sound 's odd endearing listening experience makes feel way reading geek love made feel album seems history future listening become one privledged carnies,173
0,Amateur Night,amateurish best fat chubby guy seems try hard kills movie shawn phillips name believe horrible actor killed movie loudness hurt ears fast forward parts cuz voice gave headache,175
1,Cute book for kids who get into trouble because of manners,book parents want kids learn responsibilitys manners kids want fun reading book get taught manners fun way think book great used bunnys example bad behavior cute,161
1,gooooooooooooooooddddd,gud camerai love de camera soo much cant wait buy two it.de low light experience de best love,93
1,It touched my life in a special way!,loved book heart cuz realized like dog much common learning new smells bark learning live life hope r.l stine right sequal see sparky finds way home hope love little guy,169
1,Chicks and Salsa is Hot Hot Hot!,paulette bogan 's books chicks salsa delivers funny colorful beautifully done illustrations work well written story children love parents enjoy.another winner,158
1,Quick and Reliable,order completed received short period time great experience would definitely buy seller,87
