polarity,title,review,review_length
0,This is the worst movie I have ever seen!,say went theater watch first time life seriously thought getting stayed 65533 alone anyway avoid trash stick batman batman returns even batman forever r.i.p batman,163
1,Enjoyed the movie,enjoyed batman trilogy great deal failed see dark knight rises theater 1.99 rental fee made real winner,103
1,Love them,husband love short wait go vaction loves color want buy thank,61
1,It works,great replacement easy install 's years still working flawlessly would buy although think need well protected elements,118
0,Really?,mayhew comes earth-shaking conclusion politicians want re-elected really need read book tell give break known grandfather never attended school beyond third-grade save time save money,183
0,Poor quality - broke my Bose computer speakers,poor quality product plug broke inside bose speaker headphone jack impossible remove broken piece cost 50 replace speaker component.also audio quality pretty bad fit uncomfortable around really bad product stay away,215
1,Great in High School,read first high school thought masterpiece could 've much ed banky 's car anything else read since quite impressed however important work collective catalog literate person miss,177
1,Better than I thought....,although nothing polka polka album stinks jazz album amazing steve haines one talented people jazz today hot polka scene wish 'd buy polka albums guess 'll live awesome jazz album meantime highly recommended,207
0,Magnavox Lemon,problems tv would never play dvd 's even new ones 3 months picture suddenly died still get sound picture would never buy another magnavox,137
1,Love Calls my name to this CD,title review give clue favorite song cd ahh love calls one extensive search cd early last year glad owner copy kem delivers al jarreau fans kem 's style smooth relaxing would love see perform live,196
0,Worst version yet! Lots and lots o' BUGS!!,love mac many many problems leopard.some fixed last updates problems still existapple needs get bugs shameful released version late poor condition.on upside couple cool things still worth problems,196
1,A Pleasure,pleasure 's first album/cassette outstanding rocked parties stuck head long album cassette collections became extinct glad see pleasure 's music released disc need get feeling pleasure collection restored,204
1,Nice light for the kids,kids light lights happened find additional light model bjs price without shipping seem holding well work well beacon used flash light thanks pullup shield,154
1,Perfect,friend always wanted thanked many times since got came time delay thank great product,85
0,Gauze pads,curad gauze pads thin minamally absorbent provide protection need kroger johnson johnson provide much better guaze pad slightly expensive buy curad pads,152
1,highly recommend,part made happy one-hundred years solitude got referenced collection short stories easy read writing style see author saying may also one strange banterings man wife seen,170
1,Comfortable but I would rather have the old style,like pencil writes well feels good hand complaint removing cap get eraser requires lot effort would expect always afraid going damage pulling apart good old style could find one 5mm 9mm lead big,194
0,Not happy,got gift supposed natural oak finish light partially wood rest particle board cheap look cheap,94
0,Thunderbird Clock Radio,cheaply made product switches speaker controls feel like going break hand worth price clock mine defective return want another one,130
1,NICE!!!,blu ray looks great 's older movie sharp new releases movie gorgeous wish special features director 's cut least deleted scenes originally released theaters rumor violent scenes cut loius killing priest buy,206
1,Beauty among lost diary pages.,short sad work author wide sargasso sea conveys feelings leaving home french west indian colonies find disillusionment europe.it however readable entertaining book one last centuries neglected authors,200
0,DOESN'T WORK WITH XP,reinstalling program 3 times patches updates still could get fetid product work product still xp compliant top try unistall product compromise default way windows burns cds short buy product screw xp computer,208
1,Same great Spoon sound,liked gim fiction 'll love ga ga ga ga ga classic spoon sound twists thrown,75
1,Never buy Pam again!,works great pump ten times sprays like pam never buy pam,56
1,All hail John Flanagan!,read entire book day though john flanagan intended book young readers enjoyed well fantasy readers care conventional fantasy books magic dragons fantasy cliches perfect story hail john flanagan,193
0,YOU CAN'T USE YOUR GAME PAD OR CONTROLLER!!!!,game soooo good xbox pc version use gamepad controller defeats purchase game totally worth,90
1,Highly entertaining,delicious pleasure seeing trio live great watching ease fred lays music perfection entire group cd make want jazz buff appreciate good music love one,149
0,Forgetable,n't make past beginning 's bad even remember turned quick,57
0,Boring,would sample reading considering purchasing book n't hold interest despite sticking till mid range,98
1,works as expected.,using k n filters cars hesitate buy k n offers,46
1,Make it stop!!! - Needs a Off switch,hour fun kids non-stop talking tried find on/off switch discover ther none kids love outside,92
1,Great work of art,simple sweet elegant wise movie made poignant fact true straight story celebration family bonds endure,102
0,Sample before you purchase,thin viscosity lube much like water dries rapidly application strongly recommend product cost far exceeds silicon lubes outperform k-y,134
1,In the same topic of police academy but these recruits are crazier,funnier police academy aimed adult audience recruits norm time getting problems arresting procedures,100
1,Not a History Book,history book want dig history please look somewhere else mind history background long shows afro-caribbean music,112
0,dead end,n't appreciate way book took us many places private property trespassing signs good colorful maps though,104
0,Interdev book,book reason usually buy book without code included cd advertised 'free code online available advertised code included manual contains errors free code would helpful maybe,170
1,Interesting book!,good old-school vintage mad-men type cookbook good price get inside would probably buy gift,91
0,Don't buy it if you want to use the belt clip,falls belt clip time carry pocket gym,37
0,Not that good,book really good guide simplistic approach mostly common sense guide seems geared towards educational program start-ups nothing else biomedical sciences book waste,163
1,a wonderful addition to your meditation yoga practice,1st choice yoga practice beautiful cd listen find picking yoga classes sorry entire cd wonderful,96
1,Very handy for designing microwave components.,microfabricate devices chips inculde microwave components book proves useful caluclating design values capacitance planar interdigitated capacitors coplanar waveguide resonators many many useful things,201
1,Tucker Max makes me feel like I have not yet lived,tucker max makes feel like yet lived.i read wonder ever lived like guy started read book wish time day finish wow stories incredible nice work tucker max,153
1,Elite Folding Rocker,best rocker found bought 2 parents enjoy comfortable easy clean fold nicely storage,83
0,WARNING! This is a coaster. What is this junk?,tried three copies album going return process hassle none would play three cd players would even eject car player reset power n't buy album 's junk,147
0,"Decent Shampoo, yet too much protein for me",love foam soothing feels follow first poo since product oils dirt washed first application knock product way much protein causes hair tangle knot 's product got 2 stars protein-sensitive go,189
0,over rated,like movie neither friend girlfriend seem remember hype old classic comedy funny like supposed maybe remake movie actually punch lines jokes may half bad people may like movie understand different level dont understand,218
1,"So far, so good",product arrived short order stated measured output appears fine yet connected trickle charge boat battery see issues,116
0,a total disappointment,book millions miles away claimed review already fairly well educated woman absolutely 'd return book could,106
1,great movie good bluray,great movie movie lover lot 's references films genre past films duo saying still able stand legs bluray everything dvd came plus little extra digital copy always find helpful,175
0,Wrong vehicle,sent ones f150 returned none available escape wasted time get money back,72
0,Junk,wretched little ditties cutesy-pie paulie puffed competent arranger bloated mess mccartney may overrated musician time,118
0,Useless,wire taut enough slice cold warm cheese keep looking bypass one pay attention reviews,85
0,Learn how to *make* cheese.,book parasites society even conceive concept making cheese,58
0,Interesting concept,enjoyed concept uf book ending bit anti climactic whole thing wraps 4 pages several loose ends unaswered biggest drawback felt gay agenda shoved throat since appx half cast gay ignore take look,193
0,Hard to follow,found dvd difficult follow moves way fast follow steps felt frustrated many times waste money,93
0,I didn't like it,references old n't like book n't scientific view n't add information compare different studies,94
0,Waste of money!,took tripod package soon touched one legs snapped tried gluing leg back n't work tripod bipod completely useless,112
1,It's working great!,received order promptly pleased supplement taking along lipovarin aquadrene lost 7 lbs 2 weeks feel tired hungry cranky etc think great addition diet exercise program keep everything functioning properly,203
1,Transformer Universe # 4,kid watched transformers tv everyday 1980s decided buy transformers universe 4 want read fun,92
1,"Very nice, durable and comfortable.",using garment work comfortable nice durable great seller great product fuss sizing good totally happy customer,110
0,Can it really be cool?,product keeps 360 cool certain point constantly freezes game system shuts since remove system problem anymore,109
1,A Great Addition,experience book certainly different reader loved book referred many times tried many ideas recommend completely plan buying 103 soon,132
0,Mostly Glamour Don'ts,british women ridiculous hats would really layer dress trousers job interviews find dress recommend tonal quality cat puke trinny susannah passion drab patterns dull colors silly headgear book fun thumb,202
1,This album ranks to be the best,listen album non-stop spine-chilling songs creeps end worth checkin,67
0,Terrible!,boring got 10 year old daughter brought back 30 minutes told n't want anymore tried minutes turned game confusing start puzzle plain boring,139
1,A wrong made right.,ordered coworker xmas present 2 weeks xmas waited arrive never emailed amazon shipped another set able get xmas give coworker awesome customer service really enjoyed present,173
0,For the very young,wish much better close view could seen detail bought took chance regret probably useful 5 get real map,102
0,READ THIS BOOK!...,n't like book jumpy would give two stars would recommend part liked mongoose weasle remind friends rest book boaring really n't like setup,138
1,another Nell Sweeney,liked book bit top end still worth reading lot 's developments nell 's character things plot made feel like missed book since book 2 read book 1 guess author intended jump time fill happened,190
1,Works fine!,replaced older model little larger higher degree slope draining sure would work however large enough hold large dish drainer water seem drain sink liked one better one works discolored age one,192
1,Great Watch,elegant watch terrific price bracelet probably need resized highly recommended available,88
0,Read the FINE PRINT,product fine aquired buying grease gun recommended purchasing grease got products grease cartridges size gun bought,115
0,Huh?,video bills easy follow steps well lost first five minutes dance experience would probably good video beginner steer clear,122
1,Best Movie No One Has Ever Seen,glad one saw movie released incredible cast performances paul newman fan seen movie go ahead buy small picture difficult find,125
1,Great cd.,cd like greatest hits cd love songs favorites group buy group 's cd 's buy one,78
0,Same Phone also listed for $150 on Amazon,first phone nice bit clunky.second listing 500 completely different listing 150.please please search voq professional buy one interested difference price,153
1,a great gift item for Jersey lovers,another great gift item nostalgic way things nj hurricane sandy looking images board walk knew dad knew dad knew fine book,122
0,Not worth the money,phone horrible bought wanted phone speaker working home meeting speakerphone part barely works barely hear person side hear also make call way much static,154
0,Dissappointing,reviews expected great deal hoping soothing everything seemed fast-forward flames rapid sad fish aquarium could stood fish lava lamp single style got one lot stuff watched yet hope one 's better,194
0,metal my but,unit plastic dont buy false advertising header says metal hudson unit pump could get money back,95
1,WOW!,concert jams stevie guitar miller still bluesy rocker times concert say show los angeles proof time stand still reliving past highly enjoyable accompanying cd jams buy like,172
0,Worst teakettle we've ever had,try filling thing water keeps closing got ta hold neck keep spout open put water wait get replacement also gas range handle gets hot need use pot holder pick,157
1,Excellent quality!,excellent quality price paid received indicated.was n't able find size type local pet stores,92
0,not what i thought.,first thought spill proof soaked tball game first time gave one also took apart clean made cheap wish wouldnt bought 3,118
0,Pfaltzgraff April Burner Covers,product described thin metal gave appearance cover popcorn tin metal thick color washed pattern poor copy original april pattern burner covers,142
0,So Small!,wish size books description bought one mother one father likely return size postcard 1in thick imagine trying write pages let alone parents ordered different book grandmother likely buy parents,193
1,EXCELLENT FOR MEDS FOR DOGS & CATS !!!,real life saver three cats n't tolerate handling way get pill cap chicken salmon three wo n't eat problem sometimes rescued animals,131
1,Cranium is fun for your head,bought bunch games donate christmas qualified free shipping got cranium try family game night times month game blast like laugh kids highly recommend,149
1,"awesome, kind, sensible book",book full valuable information anyone thinking getting dog whether shelter source well anyone animal welfare sheltering field full great information someone clearly knows talking funny interesting read could put,211
0,"Love the movie, poor quality DVD",love movie need sure getting remastered discs original motion picture corporations one washed disappointed,106
0,VERY outdated!,video least 15 20 years old almost six year old son loves garbage trucks interested barely shows garbage trucks definitely one sons want watch save money,153
1,Yello Is Still Going,album great thing 11 tracks found 3 tracks hardly listen thealbum balanced ifthre dull track followed great track yello fan say great piece yello story,151
1,Good Fit,perfect fit 2005 altima 2.5s smooth quiet ride dayco makes good quality stuff see well one holds,96
0,Won't play...,certain problem dvd play standard blue ray dvd player works computer would 's frustrating also purchased extra dvd player cabin little ones could enjoy one all-time favorite movies,180
0,Garbage,os old laptop truly madning crashes like 's tommorw security holes size ozone,77
0,DISAPOINTED AND EMBARRASED,bought two avid fisherman christsmas gifts thrilled open however tried told work ice fishing waste money embarrassment given gift,129
1,Good book for beginners,book good pictures good keeping little one 's attention n't love tried shame dog end,84
0,Disapointing,interested fun playful cards book cards book would call boring lot better books save money,90
0,Lame,lap dance ok best sure taught hip hop lame suppose work much work maybe beginner however want work try disk 2,109
1,Want your kids outside? Get one of these.,cant keep kid neighborhood 's drawback short battery time 45 mins really goes fast fun starts slowly breaks well easy plug recharge,131
1,"Good Light - Better for ""being seen""",think great set lights small easy install rear light easily fits topeak rack lights better seen seeing 's great rear light job well front light could use little horsepower intend lighting way,191
1,LOVE this movie!,love movie lovely message giving giggles throughout 's must-see every year decided needed buy,93
1,Message from Captain Mudd of the Star Trek Continuum,one classic star trek books enjoyed find parts little slow one two characters quite right good read,99
1,Contuition of his first book,continuation first book continues write experiences everyday paramedic wanting go emergency medicine would like learn paramedics book likely,140
1,Beware: Not Carry-On compatible!!!,great light well constructed cheap large bottles fit shampoo etc well 125ml max capacity faa carry-on liquids 100ml know travel mean carry-on otherwise great,157
0,Disappointed,quality cd bad refuse listen spite loving songs fuzzy loud soft poorly done waste money,87
0,Is this a cruel joke?,bought book based reviews soon realized made mistake unless want get totally confused try entering commands writen book even close corect,137
0,Too Small!,read reviews product ordered toys much smaller expected good job squirting water twins played first love dora bored soon afterward,130
1,Great Little Camera,portable maximized features carry anywhere versitility camera,61
1,Best Buy--Best Information,started paragliding bought 6 different dvd/s books.this far best information well organized easier understand remember review even instructor ground school book dvd perfect together worth entire price best buy paragliding,221
0,I didn't like the movie,even though really like two main actors n't even finish watching movie sorry really like holocaust themed books movies,118
1,Wonderful remote!,loved remote boyfriend programmed n't take long amazing makes table remotes obsolete little worried range stereo set different location wii dvd/vhs signal works perfectly happy,176
0,Piece of trash,worked fine threaded stub screws camera broke inside camera took finagling drill bit get back use another tripod item looks like metal cheap soft plastic avoid,159
0,16 days and STILL NOT SENT!,sixteen days product x-files movie even sent yet never buy,58
1,Artist Speaking about his own Work,excellent documentary great german artist mostly footage speaking work best way help understand artist 's work remarks well accompanying biographical information excellently done reason give 4 stars one favorite artists,219
0,Dont buy it......,machine compatible windows vista machines regardless description says epson tech support horrible drivers work vista machine,124
1,Worked Perfectly with my EPSON 8350,satisfied product ordered 120 screen go 8350 projector home theater able install product within hour image crisp sharp.only issue anchors screws included product good home,171
1,The best guide for Product Managers,want follow steps decision making processes product manager book easy understand apply handbook brings ideas simple models implement market analyses marketing programs etc,171
1,Classic Psychodelic Rock,obscure album obscure artist n't get dues peter kaukonen mentioned sentence jimi hendrix album really rocks,107
0,Panasonic ES2045P Wet/Dry Epilator,best tried best price also brand returned n't work stated one works great pain ingrown hairs tried wet yet works great dry.love it love it love give 5 stars,156
1,A++++,hair loves drinks right definitely seen improvement hair staple hair product,76
0,a disappointment,elements good romance mystery never developed think poor job giving characters depth story line unbelievable lots disappointments book would recommend borrow friend read n't waste money,185
1,I thought it was going to be heavier.,wished put weight/sized description disappointing light chops already bad start horrible sticks lighter expected,112
1,Awesome Bag,love bag exactly needed saw bag sale department store 100,57
1,Quest rockets,instructions clear wold recommend using hot glue gun r children 12 takes lot patience time glue fins elmers white glue,118
0,Ridiculous Kindle Price,gee wonder publisher amazon wondering come people paying ridiculous price kindle edition 18 something dollars give break,120
1,Waterpik is great,waterpick great use time dentistsaid makes big difference amount placque myteeth almost none great,98
1,"The vacuum filter bags you need at a TERRIFIC, unbeatable price.",great value vacuum cleaner filter bags use daily price really could beat elsewhere purchase process simple always amazon.com order arrived within days highly recommended,169
0,Product appears fake.,product plantronics mx150 something looks similar work phone vendor promptly refunded money suspect fake headsets sold cheap hope people receive bother return ask refund problems may wrong seems fishy,200
1,try it youll like it,love lion coffee better anything ive ever tasted maybe waikiki breezes bikinis,78
0,i hate 50 cent,'m punk rock fan respect rap music guess even rap friends trash man drugged loser thinks greatest heck birf day showtee guy could sing dance decided 'd talk microphone dont undrestand loser sold records urge,207
0,CD opened and CD case cracked,supposed new cd plastic packaging cd case cracked badly used cd new one cd could damaged,88
1,"Engrossing, page turner",liked book chuck style keeps alive kicking book get started book moves along well stories keep glued shocking others thought provoking either way good fun read n't give 5 stars n't care ending fan chuck like must read,217
1,It's a different take on the original film,different take original film colin farrell makes much better hero arnold graphics fantastic definately worth money,114
0,george don't invite me to your house if you use this to cook,found product joke 's able control temp burns food leaves rubbery cleanup joke 's another one things stick back closet never use fortunatly able take back plan sticking outside bbq 's,183
1,SIMPLY PUT - AWESOME!!,could write huge review life story imformative history regarding johnny carson however matter many words write could never one true justice 'll use one word review awesome,171
0,saggy bottom,bought item good reviews wondering trust amazon reviews anymore obvious bassinet bottom made 3 pieces saggy like piece crap baby sleeps hard flat thing important bassinet,170
1,Family friendly movie,movie family-friendly movie children ages 11 8 6 2 able watch enjoy parent worry context movies influence children movie good meaning enjoyable watch,149
0,No Comment,certainly ranks among worst hardy boys volume 39 rarely hardys bayport writers used geography eat pages,103
0,What is This?,cd total waste money version high heeled sneakers sounds like ray coniff iron butterfly look cuts came jose got thirty different versions every song done clue buyer beware especially,182
0,Not recommended,trimmer product wonderful good thing remington shave close recommended product anyone wants use trimmer,103
1,Nice book,anna wintour interesting person author writes nice biography good job interesting details however probably expected glitz recommend book,136
1,Amazing!,books awesome finally bought copy normally tend stay away love oriented poetry must say collection quite depth saying big brother reading review bought copy go buy one regret,174
0,Wish it had worked,12 year old siamese always finicky type cat treats tried first without pill instantly turned nose would even give second thought kept offering week never changed mind 's disappointing 10 month old tiger cat loved,212
1,Once Upon a Potty -- Girl,great potty training book potty training one boys one girls giving gifts years cute idea new baby shower know sex baby ahead time,129
1,Not the Usual Home Remodel,foreign home restoration genre takes real turn tahir shah 's experiences casablanca patience amazing would gone stark raving mad enjoyed writing gone books written wife must saint put caliph 's house problems,208
1,Wow,movie great blu-ray loved first time regular digital absolutely loved blu-ray wated movie several times self definitely recommend movie blu-ray loved,149
1,face shield,great face shields keeps wind rain dust face riding definitely worth buying,75
0,not for me,gave headaches first n't know getting dad using well started complaining made connection stopped taking headaches stopped give try guess,136
0,The worst proofed book in the universe,book far worst proofed book ever read life believe writing review normally overlook typos however typos book make almost impossible read believe paid money,155
0,had to return,merchant claimed match honda civic hybrid 2003 really case return back amazon fact way could install car surprised merchant claim disappointed merchant fault claim happy amazon taking item back,193
0,Horrible. does not clump.,reason pay buy clumping litter ease control clump disappointed clump urine sank mush bottom box odor horrible even alot attention,129
1,Fantastic!,weary ordering baklava internet arrived absolutely delicious ordering another batch right,89
1,A Christmas gem,anyone never read book never seen play performed community theater missing one true joys christmas season book must read play must see today,140
0,bad battery,bought pack two batterys first one lasted one week.i hope next one last longer,78
0,LapTop Still OverHeats,high laptop still shuts turn regular fan well,45
1,Easy Introduction to commonly asked questions.,book concise easy read introduction commonly asked questions christianity,73
1,Wonderful listening,struggled find particular cd thrilled located amazon birthday concert great night love listening music thanks finding,117
1,The best of the new crop,reader search intelligent fiction disappointed novel touches heart teases mind,78
1,Wow.,unlike albums cd single dud every song turns exiting beautiful calming heart-breaking relaxing cheering breathtaking beyond favorite cd many hundreds album grabs emotions mood lapels shakes -right last note long,211
1,A wonderful read!,one first books ever read also one delighted enough read many many books aunt wait little ones old enough share gift magical imaginative inspiring book young minds,163
1,one of the most thought provoking novels i have ever read.,capable expressing love book highly recomend,44
1,Georges Best,release george harrison shows songs best beatles catalog.the sound quality cd great many great harrison hits,108
0,Hmmpphh...,illuminated dial much bright positioned one side face kept awake.it would appear bulb ever burned 's way replace it.did n't keep long enough find alarm ok hunch would unpleasant.kind cheesy price.returned it.larry,213
0,worthless,item never worked trying contact supplier hopeless exist amazon help either.sorry ever bought,93
1,"A terrific, one of a kind story told in a unique, great way!",interesting adventure young girl exploring writing immigrating terrific silver pencil unique flavor strange first wonderful get,127
0,DONT WASTE YOUR $$$$$,listen others say game bad wish would seen first game rudimentary basically points direction clues outcomes searching finding like adventure game canot walk around look things point click total waste plan returning item,219
1,Very happy.,happy trashcan unable find one stores fit space cabinet one job sturdy looks like put years use,95
1,Even better than I expected.,great compilation ccr anyone 's fan love might changed couple selections since missing born bayou midnight special two songs wanted ended buying vol 2 highly recommend cd 's worth every penny,191
0,It was too hard to assemble.,pieces fit together properly screw holes deep enough still screws sticking even using drill,91
1,Yummy!!!,ms patient ca recipies book great never knew medicine could taste good eat medicine smoke thank thank thank,107
1,Best Guidebook,grenada st vincent grenadines adventure guide selected caribbean tourism organization best guidebook caribbean 2004,115
1,One of my favorites of all time,adore book bought new years ago first published take shelf re-read probably every couple years always gives pleasure especially good living single city anymore takes back years,176
0,awful awful,guya tried cash succsess id4 made ugly godzilla bad acting script story plain badness would give 0 stars amazon option,118
0,Don't buy this,care type movie see like actors must desperate money make lame film gave one star landing well known cast horrid film,117
1,Cool but Very Gorey and Graphic,four episodes ever made dvd short story starts interesting first two episodes gets kind track splits separate story love gore violence get much better one story kind lacks,171
0,"Not to bad, but the internet is still better",book ok imo lots words good strategies say still find easier use websites like thing makes much easier,102
1,"Great & Different from beginning to end, my favorite movie",like movie music movie well bought fay wong 's cd really enjoyed version cranberry song dream rest songs cd great movie unique captivating watch like,149
0,Not so much...,seems neko either love much little shrill side obviously minority fair warning buy number one buy listened samples decided voice hear without reminded nails blackboard enjoy,173
0,Orginally I didn't like this book...,first reading n't get anatomy discussions reread exercises thinking mechanics voice realize importance discussions learned lot book hopeful 'll finally able improve voice.i 'd rate book 4 star see edit original rating,217
0,Boot Camp,marine corps recruit training boot camp long ago read book going looking back books read absolute worst favor find another work read,132
1,Solid Pan,pan several weeks pleased style performance build,49
0,All Re-Records,n't buy album re-records original hit versions,46
1,Its a whole punch..,need cheap whole punch one works like whole punch really bad glad found one needs,81
1,Book by Jeffery Archer,big fan jeffery archer enjoyed book many books stories keep wanting read hard put book,86
0,Forgettably Poor,thing remember version christmas carol animation poor intention watching made note self watch recommend simon callow/kate winslet/nicolas cage version fan nicolas cage n't even recognize voice animated flop,206
0,One boys review,got gun bullets gun shoot fell front also clip n't come really airsoft buy gun made cheap plastic throw mine garbage,116
0,The Chronicles of Narnia,disappointed 20 min story flicks nothing like movie wish would never bought waste money.the movies great,104
0,This is not what I expected.,well score awesome entertaining motion picture classical appealing young fans saw movie,87
1,"good idea, good execution",worthy buy long run money 'll save batteries plus battery packs last long time cables nice long,95
1,Works great.,2gb card purchased amazon purchased expand memory son 's phone uses store music photos serves purpose good product,114
1,Stupid 1-star reviews,5-star album idiot 's influence needs neutralized thus,54
1,So Cute,loved baby fork spoons set nice quality heavy wall balanced pieces hesitate order gifts future,94
0,Not what I expected,weave loose order use folded several times wadded ball snag easily used anything rough mechanic rough hands would get tangled exaggeration one received 2 inch run half length threw away without using need another rag,216
1,Reasonably Priced Replacement,exact battery palm installs treo purchase cost significantly less purchasing palm problems battery since installed,114
1,The Dark Side,laurel k hamilton one best authors vampires etc ever read read every one books anita blake vampire slayer last bit gross sex part though 's opinion needs help anita little sex addiction,185
0,Revolutionary Road.,although customarily like review literature dated tragic look mid-twentieth century suburbia feels way could finish almost never leave book middle,146
0,I've never receive the adapters!,orlando hotel asked ship adapters purchase never appear country left orlando would like send another place miami friends going days possible,140
0,What the...?,believe dude preached shameless self-promoting sell-outs turned one 's worse book even good could write summary book would go something like chuck norris yay end,161
1,Works great!,started taking msm got runners knee training 1/2 marathon within week pain gone along supplements allowed keep running also work mother-in-laws arthritis pain bonus think eye lashes longer thicker,196
0,False Description Advertisement,product claimes 22.9 oz see item description however received 6.9 oz size 's less half advertised weight/amount,111
1,20 Greatest Hits,faron young always favorite male singer one album 's love haveabout four albums want go wrong buying,100
0,Remake of an old style -- NOT GOOD,new baja googles fit like old ones longer available hurt eye sockets nose tried new pair several times time could wait take speedo bring back old design,152
1,"Good, useful and practical",keep shirt pocket pen use needed clean lenses practical,55
1,Must See,big fan tv downton abbey superb every respect -casting acting story must see,76
0,Does not do its job,replaced old one model continuing problems new one heat water retain requisite time single cup hot water second one received first one leaked immediately plumber installed,171
0,Bad design - drives me crazy,push buttons rim exposed active even cover closed disabled buttons control ring profiles phone change silent without warning,124
1,A lot of money for less than a school year,family spyder family comes ski merchandise back pack n't live name n't last one symester school disappointing look nice,119
1,Sink baskets,right size double kitchen sink holds items wish constantly flow water faucet,76
1,Great Fighting Machines of WWII,good documentary n't put soviet fighters volume 1 allied axis fighters,70
0,THIS PROGRAM DOESN'T WORK WITH WINDOWS 7,careful looking program work windows 7 n't say,46
0,Community Policing: A Contemporary Perspective,wanted searched 5th edition front cover website showed received book 4th edition disappointed tried get seller exchange book correct edition even confirmed discrepancy website unwilling resolve matter stuck wrong book,217
0,An ok game with one massively stupid design decision,game plays scrabble trouble refuses run without cd drive want carry box cds around laptop stupid deyound belief avoid product,125
0,good product,purchased pillow husband sleeps regular pillow knees thought would really take comfort think slept lays side bed thinking selling product great 's everything claims unfortunately husband n't seem care,200
1,switched from gas powered trimmer,recieved b trimmer day trimmed hedges many.not one problem used gas powered trimmer 18 years never again.this lighter easier handle plus less noise.yes cord still easier use.would buy another minute,198
1,Wonderful childrens book,purchased book cd christmas gift grandchild loved much ipurchased 3 sets beautifully written music great spend many hours kids reading book singing songs seeing believing great entertainment acar trip,200
1,"Great Vacuum, Short Cord...",great vacuum powerful stores away nice cord way short even make across large room without unplug move another outlet thought everything sure think put longer cord model,168
0,If this is fantasy...,'s nice relaxed compelling hey long boring find whether listening first last track since sound 4 5 dentists recommend grow together album go get guys amazon,156
0,Not as expected. Poor quality recording,music uneven volumn going listened really disappointing poor quality recording,78
1,Wonderful Addition to the Bumbo!,bought product today useful baby sitting bumbo hard time holding onto objects tray comes read easy instructions attach seat put baby distracted hours play toys tray also feed tray,179
1,Insightful,pleased quality writing went book provides wealth information one-to-one personalization space internet paradigm business building methodology pleased,150
0,Came with a rip.,son loves elmo excited find thought could carry around would big small however interested worst elmo came rip arm,113
1,Katrina Ballet Only Hearts Club Doll,doll purchased gift granddaughter ballet loved uses barbie dolls dollhouse doll really cute flexible like looks like young girl fashion model.these purchased target find one looking could lots accessory sets bit pricey,218
0,Rubbish,would retain charge work plugged mains started well motor faded battery flat could n't bothered return price consigned bin,122
0,Not a good book,good book book beginner authors cover many topics talked poor details example give small portion code tell header file include result even try program,150
0,Painfully boring,writter forgot book mountaineer could exciting inspiring book great climber instead book someone 's ramblings since interesting books apparently already written,160
0,Depressing,book okay characters n't feel real hard imagine story line secondary characters might made book better except stars book rode around countryside entire time,156
1,"Worth reading just for ""Frog Scientists""",collection top rate short fiction best shortest frog scientists 'two frogs counting minnows hydroponics trough one morning young maiden came water,146
1,Mission Impossible 2 (HD-DVD),fan mission impossible movies wanted add great movie hd-dvd collection hd-dvd player bluray wanted hd-dvds cheaper due obsolete,127
0,boooo,'s pop know even bought really bad.one good song.another boy band,65
1,Nobody Quite Like Pookie Adams,great film still wonderful touching years liza minelli shines quirky eccentric coming age drama set upstate new york classic finally dvd,136
0,Beware!!!,get one pack 2count kroger .97 walmart .94 signed coupons get 1 3 4 packages price slightly high like convince leaving home go,126
1,Practical alternative to leather case,much like hard case lieu leather cases flip-top leather cover palm v offers neat compact protection palm problems case,118
1,Downton Abbey What a masterpiece!,believe wonderful characters captivated want end family downstairs staff guests relatives completely thrilling,110
1,Hilarious!,absolute funniest book ever read anyone sense humor love book everyone ever read bought makes great present occasion,116
0,Different Singer same old Eddie,alright guys songs ok thats giving eddie plays good solos like n't hear ones balance david gets kicked eddie sings little ditty 's happenin miss ya dave,152
0,impossible to program,watch proved impossible program basics date time finally buy another 'analog watch,82
0,HORRIBLE!!!,garbage.if looking melodic flow mesmerize songs like revenga radio question find here.this album nothing obnoxious teenage angst noise disappointing following piece art like mesmerize,183
0,Inexplicable scene,thought overall film interesting little slow ruined scene alex looks directly camera mugs supposed documentary would ok believability window point.by way another reviewer 's geico caveman comment spot-on,203
1,SCOTT JOPLIN ENJOYABLE!,every bit enjoyable best scott joplin ever written originally heard cd played radio well worth short wait ordering amazon 5 stars,129
0,Where Is It?,give cd review received yet ordered month ago still received order perhaps write review,87
0,Resie This!,give everyone rammstein dead album soft n't even deserve german based cd even rosenrot save album.they sold-out producing soft nu-metal tainted record compare amazing albums.rip rammstein,187
0,vile,kids take first time local store said could longer get tablets said nastiest medicine ever take used orange tablets great terrible either much better liquid,156
0,Dehydrator reference,book old interested raw foods healthy organic foods recognize drying one way keep healthy book 1980 's,102
1,Ach-med wins again,loved 2 cd 's purchased amazon came timely fashion watched repeatedly jeff soooo talented realize walter ach-med.very funny guy,127
1,makes you think,book started kinda slow read became connected katherine tarbox expressed feelings well really brings reader book would recommend book 13 great parents teens spend lot time internet great teens,192
0,Red Rabbit,'ll never buy another book without consulting reviews first waste money.i kept going 60 pages thinking something got happen wrong.how zero star,143
0,Not her best,disappointed songs slow upbeat would expected n't get joyful christmas spirit,77
1,Awesome!,daughter loves video also letter factory video age 3 learned almost alphabet part due re-inforcement video gives,112
0,"Designed in Germany, but MADE IN CHINA",addition information product haba excellent products made germany item designed germany manufactured china,106
